,artist_name,this_line,next_line,phonemes,keywords
2527,Pusha-T,"I wish you niggas well, you niggas wish I fail",You gonna make me bear these arms like a Chippendale,"AY,EY","niggasbeen,niggasthis,rappers"
1420,J Cole,"Quietly I mourned, dog, I let Nas down","May I never lose sight, fuck it","AA,AW","nas,mourned,dog"
1131,Lupe Fiasco,"Cause this, the focus on this new shit is that hopeless",Place that I was born into systematic brokeness,"OW,AH","rap,sponsors,corporate"
1724,Royce Da 59,Old friends comin' to they senses tryna' reconcile,"After I fell out with them, well fuck them niggas; let them wait","AH,AY","friends,reconcileafter,hold"
371,Deniro Farrar,Only use the curb for the liquor we pawn,Nigga got shot now it's time to mourn,"IY,AO","ghetto,hood,struggle"
506,Childish Gambino,"Staying on my me shit, but hated on by both sides",I’m just a kid who blowing up with my father’s name,"OW,AY","niggasyeah,lyrically,killerso"
2410,Royce Da 59,Each line's like a computer bomb designed by MacGyver,That only can be detonated by a MacGruber,"AY,ER","rap,nas,rhyme"
2811,J Cole,"I won't forget you, how could I with all you went through?",A bullet hit yo' cousin in Temple while he was with you,"EH,UW","listenin,yo,gang"
665,Logic,"From the young boy, from the—from the—from the god","This that flexicution, this is what the people say they wanted","AH,AA","flexicution,rap,god"
2214,Pusha-T,They been trying to tie me to the BALCO,Too many clicks in the dial tone,"AH,AE","thriller,trap,street"
2219,Mac Miller,I bring this to you like lalalalala-live man,You gon' need at least five hands to hold my finance,"AY,AE","homegirl,lalalalala,homies"
254,Kendrick Lamar,You ain't shit without a ticket on your plate,You ain't sick enough to pull it on yourself,"AO,EY","rappers,matrixdodgin,nirvanawatchin"
2628,Nas,"I'm your disciple, a thug certainly","I'm the N, the A to the S-I-R","AH,IY","rap,thug,disciple"
2204,Kendrick Lamar,"Turn this page, help me change to right my wrongs","I remember you was conflicted, misusing your influence","AY,AO","tears,gracewhat,grey"
619,Montana of 300,Heater on me like I'm cold,Light your top up like a stove,"AY,OW","bronem,danceboy,bands40"
197,Lil Wayne,"Pause for this dumber speech, I glow like Buddha","Disturb me, and you'll be all over the flo' like Luda","UW,AH","shootin,guccishe,mama"
1081,Deniro Farrar,How the fuck you solid nigga when you done told,Nine times out of ten it's on somebody you know,"AH,OW","solidkeep,ain,solid"
225,Lupe Fiasco,Or finding really fast internet to have some sex with,It's all one song short of a set list,"EH,IH","protest,africa,song"
2805,Eminem,"My bumper, they're scratchin' at the back of my trailer",Like I'm itchin' to get hitched,"EY,ER","bitchbut,bitchthat,hitchedyeah"
225,Andre 3000,"Stay cool now, stay cool, shh, let the music do all the talkin'","Excuse me but, um, the radio people don't play songs without words anymore","AO,IH","kesha,momma,mama"
2551,Big L,"When I recite my rhyme, just for you, my friend","Big L, jump on this mic and flow once again","AY,EH","rap,rhyme,rock"
1367,Ice Cube,"I'mma play it on Denker, play it on Western","All up Van Ness, we'll make your head turn","EH,ER","deejays,coast,west"
3055,J Cole,"Now do you wanna, do you wanna be happy?","I said do you wanna, do you wanna be free","AE,IY","freefree,sing,free"
737,Eazy-E,"A mother cries, another son lies in a casket",Life was fun while it lasted,"AE,AH","murder,gun,casketlife"
3262,Big L,"That's quick to beat a nigga like a cheap rug, till he leak blood","You sure soft, watched you fall off, might slide your whore off","IY,AH","rap,thugthat,outtake"
1758,Nas,"""Say YEAH! Haha, thank ya! Ahhh, Hallelujah!","Y'all don't hear me now! Somebody help me!""","UW,AH","hallelujah,like,help"
3277,Montana of 300,I got bands in my hands in my pants,It's FGE you wanna see you gotta pay 'em,"AY,AE","broski,nemi,mani"
2892,Kendrick Lamar,"I need a baller-ass, boss-ass nigga","You's a off-brand-ass nigga, everybody know it","AH,IH","lamar,song,brutalitywith"
587,Action Bronson,I trained a dolphin to let the slammer off like Dolph Lundgren,I’m rare like a fucking Asian playing hockey,"AH,EH","like,hockeymy,seayou"
3085,Logic,Just can't believe that my swag is on another level,"Matter of fact, I keep it, I keep it, I keep it, I keep it M","EH,AH","rappin,leanyeah,squadi"
262,Tyler The Creator,"That the 40's half off, like you know that cliff",Or get compared to fucking pair with all the program kids,"AE,IH","sober,goodnight,nights"
911,Eazy-E,And a ho can't make me or break me,But she can take me to a motel,"EY,IY","eazy,runnin,rollin"
3118,J Cole,"To tell the truth, I'm terrified",I never been that high before,"AH,AY","tropezmaybe,smoke,radioroll"
1092,Tyler The Creator,"Grab the rings of Saturn, I'ma",Planet by the time you hear this,"ER,AY","garden,lyrics,travis"
2002,Childish Gambino,I don’t fuck with fake bitches,Except for when I fuck with fake bitches,"IH,IH","rappers,bitchesexcept,rappin"
3120,Lil Wayne,"Blessings on top of sins, resting with topless twins",Picture me broke but forgot to take the top off the lens,"AH,IH","niggai,niggasshoot,lil"
2748,Logic,I struggle every day but I just can't let the devil in,And if I knew back then what I know right now,"AH,IH","rhymes,adolescence,born"
2394,Pusha-T,Got money I’ve been different ever since,Maybe it’s me and my arrogance,"ER,IH","arrogancewho,youfrom,promise"
34,ASAP Ant,"Tell the pilot where to go, dark tints, lay low","Can't see my new ho, double debt like two shows","EY,OW","rhyme,rhymemake,trippingshe"
225,Kanye West,"Profit, profit, nigga I got it",Everybody know I'm a motherfucking monster,"AA,IH","gossip,concerti,monsteri"
390,Scarface,"The Remy that she give me, and feel me, it's tranquilized",Thinking to myself at this time and realized,"AH,AY","hoes,hoe,shitgirl"
2454,Kanye West,I'll have a buzz bigger than insects in Texas,It's funny how wasn't nobody interested,"EH,AH","kanye,reindeer,beats"
105,Jay-z,"What you doing with them rap guys, them rap guys","They ain't see potential in me girl, but you see it","AE,AY","rap,die,lifesweet"
945,Joey Badass,By the lyrical New York City bandit,Yo some cats claim they fly but really been landed,"AE,AH","beepi,beeper,lyrical"
2501,Talib Kweli,"Is the fruit of my labor, my plate is full of color",Arugula and rutabaga share the food with my neighbor,"AH,ER","stars,rutabaga,kuti"
1024,Logic,Impregnated my cracker momma and stopped it,Looking around on the ground for a serpent to feed her,"AA,IH","aryan,black,momma"
1710,Pusha-T,"1984, the blow was just more",Then we would come trough with rifles rockin Nike boots and war,"AH,AO","cartel,yo,homie"
14,Scarface,Here's a message to the newborns waitin' to breathe,"If you believe, then you can achieve: just look at me!","UW,IY","immortalized,lifestyles,life"
1897,Lupe Fiasco,How can land be owned by another man?,"Warns, ""One can not steal what was given as a gift;","ER,AE","wealth,factories,greed"
844,Drake,Your lack of effort got me rappin' different,This the shit I wanna go out to,"ER,AH","rappin,momma,mei"
2156,Ice Cube,"Trust me, I'll never be the nominee","I don't kiss enough ass, I'm too ornery","AH,IY","niggago,mama,black"
2183,Montana of 300,I look like I hit a lick,"I put my niggas on, now my team inside like a pig","AH,IH","lyrics,rap,rappin"
1255,Scarface,God fearing yet I'm evil though,"I think deep, I believe in ghosts","AH,OW","dirt,ghostsever,earthdug"
353,Bas,"If you talking Queens, nigga please","Them niggas reaching, we sould put em on stilts","IH,IY","dancing,makin,moves"
743,Earl Sweatshirt,"And now they hound your dick, and you ain't ask for this",Now you surrounded with a gaggle of 100 fucking thousand kids,"AO,IH","niggadrop,nigganame,blackscreaming"
252,Immortal Technique,And sure enough there was an envelope,"With my name on the floor: ""Nobody loves you more than me, cariño,"" is what the letter said","AH,OW","hivhope,story,died"
728,Montana of 300,"In a world where majority sleep, horribly weak",And they slaughter when they order the sheet,"IY,IY","fly,sheetgod,rungod"
907,Talib Kweli,Mix tobacco with the reefer like you was a European,Trust I'll come back and I'll visit for carni-val,"IY,AH","ghetto,jammin,voodoo"
63,Bas,Another shot of Henny so I'm faded askin',How long do this drug called fame be lastin'?,"AH,IH","rappin,rhymes,listenin"
2667,Kanye West,Every time that we hear them,"Hustlers that's if you're still living, get on down","IY,EH","hustlers,themhustlers,downevery"
2014,Eazy-E,He made a right turn down the wrong street,"Now whatta, whatta, whatta, what a pity","AO,IY","shide,hoes,muthafucka"
1018,Big L,From cutting up rocks to investing in stocks,"Nautica yachts, and knots busting outta my socks","IH,AA","yo,dazed,sippin"
2500,Ice Cube,She said it was mine that was her best guess,But let's check the results of the blood test,"EH,EH","baby,hootbeat,drop"
314,Joey Badass,We in disguise behind enemy lines,And I just kill it every time,"IY,AY","lineswomen,disguise,enemy"
2080,Isaiah Rashad,Produced by Tiggi & Deacon Blues,8. Silkk Da Shocka ft. Syd,"AH,UW","kendrick,beatz,rock10"
1686,Immortal Technique,Is obvious if you read the Northwood documents,Forget the compliments for what I recorded,"AH,AH","nostradamus,prophetbecause,revolution"
806,Action Bronson,Called the cops said I beat her face,"Beat the case, now I shiver at a sweet embrace","ER,EY","songnight,baby,periodslaid"
722,Chance The Rapper,"Replay the replays; Green Bay, the Packers",Cremate your teammates and freebase the ashes,"AE,ER","rapper,twerk,album"
1943,Jay-z,My big brothers and so many others I saw,I'm just glad we got to see each other,"AY,AO","pop,died,forgive"
2012,Childish Gambino,The feeling I got from you,"No, somewhere inside, I cannot find","AH,UW","trouble,verse,cursed"
65,Royce Da 59,A singular thought I think of will help you distinguish apart,The frauds from the cream of the crop,"AH,AA","rapper,rap,lyrical"
696,Lil Wayne,"I’m rollin' pine, I’m so divine","I’m west side, west side, dark glasses on like I'm goin' blind","IH,AY","weezy,eazy,rollin"
1046,Mac Miller,"Looking at the street, thinking it could all be mine","All we got is memories, so what the fuck is time?","IY,AY","time,like,memories"
3325,Nas,Bitches call me Horse the pussy filler,I'll fuck a big boned or slim chick,"IH,ER","chickbeat,thug,bitchdeep"
1689,NF,But I could get you on my worst days,Yeah they barely workin' while I'm workin' overtime,"ER,EY","rappers,rapperthey,records"
3246,Scarface,"Low on the child support - always been bad boo, tryna make me out to be","The bad guy that I really ain't, bitches quick to hassle me","UW,IY","reaper,feelin,waking"
2178,Pusha-T,Bitches ain’t respecting niggas not in full bloom,So the neck is full moon,"UH,UW","felony,rap,snortpalms"
2676,Immortal Technique,"'Ow yeah, Immortal Technique - he's aaiight'","Your mom is pussy, that's aaiight, ok..","IY,IY","turbulence,clouds,hiphop"
1234,Big L,"Clothes bummy, nose runny, it wasn't funny",A little dummy who tried to kill his mother for insurance money,"AH,IY","rapper,ghetto,thugs"
2345,Royce Da 59,"Allah and Jesus, it's hard to believe",I'm a product of Eve in the Garden of Eden,"IH,IY","rap,niggasblack,nas"
1381,J Cole,But while I shot up the charts,You mean tellin' me that I was not up to par,"AH,AA","album,nas,label"
1260,Tyler The Creator,"Ignorant as fuck, offend people for the hell of it","Because I am the devil, fucker, get on my level","AH,IH","younger,older,smile"
2795,Lil Wayne,I'm getting cake like I'm Jewish,"I swear to god I ain't nervous, nah, hahah","UW,IH","limitthey,high,twerkin"
2318,Scarface,I gotta get somewhere cause everybody here is scared of me,I had a job but they fired me,"AH,IY","eyes,eyesnow,schizophrenicthe"
3219,Kendrick Lamar,"Of an Odyssey, I’m a block away",Got a sweet sixteen and they deadlier than sin,"AH,EY","rapper,rap,street"
2427,Pusha-T,I went from powdered Jelly donuts to taking them Os,From my high school sweetheart to fucking more hoes,"EH,AA","satannigga,shooter,hitman"
567,Kanye West,Cause everybody got 'em that ain't children,Oh you've been nothin' but a friend to me,"IH,AH","meniggas,kidcouldn,childrenoh"
2947,Lil Wayne,"Get pussy, ass, all that shit","I go hard, they soft as a couch","AE,IH","weezy,awaydick,pregnantflow"
809,Ice Cube,Pass the Hennessy it gives me energy,Packed the gat in the small of my back,"ER,IY","busta,ghetto,thugsenslave"
933,Lupe Fiasco,"And so he kick, push, kick, push",So come and skate with me,"IH,UH","rebel,skate,kick"
1909,Deniro Farrar,It's here men for themselves these niggers out here breaking rules,I wish i was free cause we slaves only street,"IH,UW","niggers,niggersthey,ghetto"
2018,Scarface,"Lettin' me know, that at any moment, there could be rain","And as beautiful as life is, there still can be pain","IY,EY","sad,dark,beautiful"
3147,Kendrick Lamar,"Oh, I forgot, 'Don't Kill My Vibe', that's right, you're famous","I used to watch on Channel 5, TV was taken","EY,AH","kendrick,afro,boy"
2331,Talib Kweli,What do you rap or do you wrestle? Niggas love to forget,"We got til it's gone, you think you on, you still hustlin backwards","ER,EH","rap,rapper,rappers"
1613,Bas,I won't set foot in the box,I am the chef on the double shift,"AH,AA","rhyme,cookin,pimp"
1208,Joey Badass,I feel strong as I walk through the many storms that,"Rain on my parade, seen the dust cry for days","AO,AE","poemi,dream,steezy"
1595,Drake,They don't want me to give you nothing,They don't want you to have nothing,"AH,IH","waste,shortyi,girls"
1166,Lil Wayne,"Nigga, I'm straight, my girl a faggot","Potato on the barrel, pop pop potato salad","AE,AH","weezy,lil,niggai"
2731,Nas,"If you mad at that, you'll be mad forever","Never played you, I prayed we would stay together","EH,ER","blacknessshould,black,white"
1764,Pusha-T,"Gotta get it off your chest, let em know how you feel son",You gotta say what you say,"IY,AH","blunt,songotta,pimp"
