,artist_name,this_line,next_line,phonemes,keywords
2477,Big L,I'mma keep on writing slick rhymes with the pen,I take the cherry from a beat like a virgin havin' innocent,"AH,EH","rap,rhyme,mic"
997,Kendrick Lamar,My imagination is surely an aggravation of threats,"That can come about, ’cause the tongue is mighty powerful","AH,EH","deathmy,reaper,scared"
1663,Royce Da 59,I got the kind of flow that destroy the place though,"How about you take your shot at Rihanna like I did when I said ""hi""?","EY,OW","kendrick,rihanna,independent"
544,Lil Wayne,"We on, it's Young Money motherfucker","If you ain't running with it, run from it motherfucker","AH,ER","motherfuckeralright,purseand,love"
1596,Isaiah Rashad,"Nooga shooter Ruger, kill your brother that's that local fame",Always gave a fuck so much my Dockers wasn't Dickies man,"AH,EY","daddy,pimping,famealways"
3415,Lupe Fiasco,But I knew he felt bad,Told me later was the saddest day he ever had,"EH,AE","petitionwent,war,va"
2410,Ice Cube,And he asked me question after question,It felt like a motherfucking interview session,"EH,AH","groupie,club,punk"
3338,Kendrick Lamar,Reason why you never dealt with me,Reason why your girl dealt with me,"IH,IY","aaliyah,dancing,starsthe"
458,Deniro Farrar,Gotta thumb through the check funny money goin' round,Back to the hood cause I'm east side bound,"AH,AW","thuggin,street,breakin"
2109,Pusha-T,"It’s eating time, me and my niggas buffeting","Give yo' ass that body work, nigga we spraying","EY,IH","klanthis,ass,yo"
705,Royce Da 59,I came in here to grow the crime rate,Bodies on top of bodies on me,"AY,EY","kanyemy,keysy,keysi"
2630,Royce Da 59,"A pouch in your pocket, the next time you talk to your dentist",These lame niggas say they bodies is endless,"EH,AH","jasonlike,voorhees,smack"
782,Childish Gambino,Maybe that's the reason I like Lady What-babies-say,"I'm a problem, I'm lame as fuck homie","EY,IY","rap,rapper,lyrics"
874,Pusha-T,Circle 'round twice for the encore,I swear it’s like a disease,"AA,AO","round,coachin,tennis"
2755,Logic,"Said you would, said you could, but you ain't got the skill",You gotta climb the highest mountain to master the hill,"AH,IH","climb,esteem,breakin"
3211,Logic,And watch you get up in your feelings when we come around,"Grew up on section 8, you probably can't relate","ER,AW","rhyme,weezyman,yeezybut"
1739,CunninLynguists,"Down to box for success, is that truth or is it not?",In your room coping with stress,"IH,AA","incarceration,trapped,detention"
2418,Eminem,"Sing it with me, just for today","Maybe tomorrow, the good Lord will take you away","AH,EY","sing,lord,todaymaybe"
2511,Big L,"Stay concerned, cause it's a lotta papes to earn",And help those that's less fortunate than you,"UW,ER","rap,rhyme,thug"
3279,Big L,"You got fucked upstate, you cupcake",How many dicks can your butt take?,"AH,EY","rap,thugthat,outtake"
1167,Talib Kweli,This is my product and I gotta move it,Stop the industry but you can't stop the music,"UW,IH","ghetto,gangsta,rappers"
1676,Lupe Fiasco,"I aim my hole, right trigger to squeeze","Press up and Y, one less nigga breathe","UW,IY","consolethe,game,consolesi"
530,Logic,"But don't get it twisted, this life I'm living is like a movie","The Godfather, the Goodfella wielding a Uzi","UW,IY","rap,album,song"
3779,Montana of 300,"That's when I turn them bitches around, just like a road block","I never been the jealous type, that shit weak like 7 nights","OW,AA","terminator,verse,rappers"
1927,Immortal Technique,"So if they tell you I'm gone and you safe, niggas lied",So you're the motherfucker they call Immortal Technique,"IH,AY","immortal,soldiers,rappers"
733,Mac Miller,"I like double D's, she like double D's","Shawty can't lose, she play on both teams","AH,IY","trippy,chickthat,hoes"
3104,Nas,The square mileage of Earth or what pi is,I'm the shaky hand that touched George Foreman in Zaire,"AY,IH","nas,runnin,grindbut"
718,Nas,"I'm a poor man's dream, a thug poet",Live it and I write down and I watch it blow up,"OW,AH","nas,thug,like"
3577,Montana of 300,Wash it down return the rental while I'm laughing to the bank,"Big cash, big gold chain, chrome pistol","AH,AE","niggalife,throwin,homies"
228,Earl Sweatshirt,"Stupid, thought it up, jot it quick ","Thaw it out, toss it right back like a vodka fifth","IH,IH","misadventures,rubbish,floozy"
1131,ASAP Rocky,"Uh, she came, I came, now what's my name?","My chain, my pants, my pants with the chain","AY,EY","chain,chainthey,stagemy"
4366,Eminem,But dome's off the fuckin' chain like an independent store,"Just think if I had a brain in it, thank God that I don't","AH,AO","rhymes,jump,youbeat"
2501,Big L,Whoever thought that slim kid from one-three-nine'd,"I used to sell cracks, now I sell tracks","IH,AH","rap,rhyme,thug"
1770,Common,When everything goes wrong you see some bad,Well I'm just a soul whose intentions are good,"AH,AE","80suh,finetuned,disco"
1957,Pusha-T,Bow your heads as the Lord's mentioned,Prayer service held in the kitchen,"EH,AH","jimmy,whores,lord"
471,Kanye West,Yo' ass been doin' the same,"Shit, not doin' what you sayin', dang","AH,EY","keef,town,dangi"
3188,Logic,I’ve got information that the school system doesn’t teach,I've got verses that your Sunday service wouldn’t dare to preach,"AH,IY","lyricism,hotel,preachrapture"
1587,Eazy-E,To a pussy ass fool trying to press his luck,I'm ready to scrap that's if you're ready to go,"IH,AH","bitchren,crazed,clanso"
1444,Ice Cube,"Wouldn't you know, a driveby in Missouri","Took their corner next day, set up shop","UH,IY","gang,slangin,kickin"
3059,Nas,You trapped in your own hell,Every day I wake up I'm blessed,"OW,EH","nas,runnin,grindbut"
1396,Deniro Farrar,"Bout to lose my fucking mind, ain't no trusting my kind","Overtime on my grind, got no time to unwind","AY,AY","trippin,ninemama,mama"
56,Joey Badass,Jobs are scarce since the Scientific Revolution,And little kids are shootin' Uzi's 'cause its given to 'em,"UW,AH","lyricsnow,mcfly,die"
2343,Lupe Fiasco,"Nigga, your wallet got a robber next to it",Black ski mask with a chopper next to it,"UW,IH","crib,comma,itnigga"
2545,Logic,But now it would seem my baby girl has fallen,And another path within my life is calling,"AA,AH","song,letter,angel"
246,Action Bronson,"White leather to the knee, we in the tropics","Straight from Flushing man, we known for using chopsticks","AA,IH","dropkick,leather,jannetty"
133,Childish Gambino,I know you hate me cause your little cousin play me out,"I like black girls who nerdy but when they dance they be sayin' ""Owwww""","IY,AW","rap,rapper,rappers"
1677,Kanye West,"Cherry red chariot, excess is just my character","All black tux, nigga shoes lavender","IH,ER","kendrick,rapper,thug12"
1240,Royce Da 59,Ya'll got these hoes pegged so wrong while you hotel checkin',I gotta pay these hoes just to keep their clothes on like I'm Odell Beckham,"OW,EH","rap,lyricists,steroidsniggas"
1664,Scarface,And although life is full of adversities,"I know he's with me, he's with me","UH,AH","god,abovesometimes,wonder"
3184,Kendrick Lamar,"Now, baby, when I get you, get you, get you, get you",I'ma go hit the throttle with you,"EH,UW","throttle,doja,baby"
1250,Pusha-T,"Boy, you got that six in the morning",You got that thing that'll make a girl feel high,"AO,IH","shooters,rappers,codesthirty"
2506,Logic,"I do what I love, came from below and then rose up above",Created a world no one has been to,"AH,AH","rhymeand,night,oneand"
2251,CunninLynguists,"Blunted, lovin the highway, spinnin in place","My hands are Sex Pistols, strapped to her waist","IH,EY","highway,dui,lust"
3231,Montana of 300,No paper no pen nigga I don't write,That beef with me ain't even nice,"OW,AY","rappinthis,niggalike,rap2"
160,Big L,I got girls that make that chick Toni Braxton look like Whoopi,"Got thirty-five bodies, buddy, don't make it thirty-six","UW,IY","rappers,gettin,sixstep"
95,Kendrick Lamar,"Shots in the crowd, then everybody ran","Crew I'm finna slay, the street life I crave","IY,AE","hood,street,slay"
2855,Ice Cube,"Eses deep, don't fuck with dem boys","Phone check, collect call from the baller","IY,OY","kickin,tank,diddy"
1012,Joey Badass,Blood vessels poppin' out my craniums,Niggas askin' when the tape gon' drop but I got nothin' to say to them,"IY,AH","racistthese,passion,thembecause"
2550,NF,He could be your comfort when you're broken,"I'm lookin' for that overdose, yeah","OW,AH","overdose,savior,overflowhe"
3187,Royce Da 59,And I don't got a lot of time,Since a kid sittin' in the wicker chair,"AH,AY","line,sittin,talkin"
1646,Lupe Fiasco,"How old? Well, I'm like ten, eleven","Been fighting since I was like six, or seven","EH,AH","grenadecut,screams,fighting"
2059,Tyler The Creator,"Cheer it, dead parents everywhere, it's smelling like teen spirit","Okay, fuck it, Elvis has left the building","IH,AH","lyrics,song,landingfuck"
1403,Ice Cube,Plus I gotta body count like Ice-T.,"From here to New York, I get skins and ain't talkin bout pork","AW,AY","tyson,pickettdig,curbnappy"
2225,Childish Gambino,Y’all girls have never been good for me,"Watch a nigga take over, mutiny","AO,IY","chick,lil,girl"
355,NF,"Ah, that's kinda funny, why'd you call me every day then?","It's immaturity, you goin' off the deep end","EY,EH","friends,dramayou,callin"
1309,Chance The Rapper,Trying to live our lives like our lives are so golden,Got big shoes to fill like try go bowling,"OW,AH","fam,summertime,goodturn"
3064,Immortal Technique,"Ayo, I smack kids, and I compact them, ayo, I subtract them",And I'm keepin' this freestyle from the brain,"AE,EH","rap,freestyle,rappers"
479,Talib Kweli,I see the picture clearer through the stain on the frame,"She got a black girl name, she live in black girl pain","AH,EY","poet,khadijah,black"
164,Childish Gambino,And I'm-a flirt with this new girl,And I'm-a call if it don't work,"UW,ER","song,ghost,boy"
2187,Drake,"And my dog Chubby Chub, that's my nigga from the way","On the Eastside of the city, that's where everybody stay","AH,EY","chub,moving,favor"
1404,Common,Had myself believin' I was sterile,"I look into mother's stomach, wonder if you are a boy or a girl","EH,AH","womb,mommaweekend,mother"
1992,Childish Gambino,Of all these voices tellin’ me no one can help me out,"We are alone, I’m just the only one to figure out","IY,AW","rapper,roc,homies"
2092,Childish Gambino,"Now that we have found this love, baby","I can't explain my feel, oh","EY,IY","rhyme,felt,feel"
461,NF,"Then I promise you, I wouldn't say it in private","People go off on my page, and I'm tryin' to quit the replyin'","AY,AH","therapy,christian,writingyou"
2613,Mac Miller,Party like it's the last day of your life,This the motherfucking last day of my life,"AO,AY","lifeparty,motherfucking,day"
1163,Bas,They fuckin' with me they fuck with the fiends,Super Mookin' mutt I blow an O a day,"AH,IY","freesmokin,screamin,fiends"
1133,Deniro Farrar,Wanted to kill him but you couldn't cause you were kin to him,Wouldn't kill if somebody put an end to him,"UW,IH","niggacause,crack,streets"
620,Pusha-T,Hines Ward of the crime lords,"Running through this money screaming ""encore""","AY,AO","rawpain,niggamy,yapain"
2131,Drake,And you think you ‘bout to starve us?,Niggas ain’t about to starve us,"AA,AH","rollies,tryna,idolsi"
3058,Kendrick Lamar,Came in the game with a plan of beatin' the odds,Kept my focus anonymous till I dealt with the consequence,"AH,AA","kendrick,album,mogul"
2277,Talib Kweli,She's got a ticket I think she gonna use it,Think she gone to fly away,"UW,IH","rappers,rapping,fear"
3001,Montana of 300,And shout out to my squad FGE shit man you already know what it is man Rap God,"Bitch, I'm still loaded with swag","AE,AA","rap,song,niggafree"
1196,CunninLynguists,Women using abortions as a form of birth control,It hurts the soul and leaves a scar on your conscience,"AH,OW","daynostradamus,predicted,may5th"
192,Nas,‘Cause you never know when you're gonna go,"Life's a bitch and then you die, that's why we puff lye","AH,OW","world,life,puff"
1366,Nas,"Shit, cold, be starving make you wanna do crimes kid","But I'ma lamp, ‘cause a crime couldn't beat a rhyme","AY,IH","rap,rhymeniggas,rhymes"
158,Logic,Back to back to back to back to back to back again?,I'm back again to snap again,"AH,EH","ledgeyeah,throatnow,mothafuckas"
553,Lupe Fiasco,"Say yeah, yeah, lots of options, now up is down, two player","Now A is jump and B is punch, you seein' somethin' that weren't there","EY,ER","buttons,friendliness,nemesis"
821,Bas,Your chatter don't make it across the Atlantic and I'm out in Europe,"I'm wit' all my niggas, I never take this shit for granted","UH,AH","deuces,da,queens"
2462,Tyler The Creator,"Oh, you be smoking, drinking lean, and popping Xans, huh?","You see, that's the bullshit that I don't need","AA,AH","yellowboy,bands,bang"
2374,Ice Cube,"And the Charlie, all on my Snoopy","Brothers keep askin, ""Ice Cube yo when will you bust""","UW,IY","diss,flow,yo"
1974,Deniro Farrar,"When bullets go the flying, better D-U-C-K nigga",Try your luck you think I'm lying,"ER,IH","niggatry,killing,killers"
195,Immortal Technique,I never tried to sneak a touch or even cop a feel,I was too interested in keepin' it real,"AH,IY","poem,honey,keepin"
1917,Earl Sweatshirt,"I don't have time for you girls, that's why I be with my girl",I give her dick and she gives referrals,"AY,ER","thuggingno,gang,allen"
1305,Kanye West,It's like you got this shit re-upholstered or some shit. What the fuck happened?,"Who, who the fuck got your pussy all re-upholstered?","AE,AH","yeezy,niggaoww,baby"
249,Common,The positions our frames explored let me know,"She was secure, back for more I wanna","IY,OW","cancerthought,ass,wanna"
4509,Eminem,Whose moms probly woulda never gave two squirts of piss,'Til I created so much motherfuckin' turbulence,"AH,IH","rapper,lyrics,controversysponsors"
